itemID,userID,rating
13866451,2192,1
255183,2192,5
18593110,2192,5
247424,2192,5
281803,2192,5
249675,2193,1
257217,2193,5
259872,2193,3
282768,2193,3
18924744,2193,1
10858699,2193,5
18644592,2193,1
1186697,2193,3
249107,2194,5
281803,2194,5
248228,2194,2
262681,2194,5
3286273,2194,5
251857,2194,3
337463,2194,5
246567,2194,5
246903,2194,4
260217,2194,5
9659002,2194,1
269794,2194,5
11556334,2195,5
11687940,2195,1
251908,2195,5
245756,2195,5
253232,2195,3
264230,2195,5
247131,2195,5
251573,2196,5
252798,2196,5
9046848,2196,1
283083,2196,5
247723,2196,3
27398538,2196,1
252155,2196,5
255267,2196,5
28890801,2197,1
246894,2197,5
249699,2197,5
245959,2197,5
266198,2197,5
246670,2197,3
27398538,2197,3
11437526,2198,1
434450,2198,5
372833,2198,5
246137,2198,5
248218,2198,1
251546,2198,2
837515,2198,4
298136,2198,5
260896,2198,5
263425,2199,3
248957,2199,5
328573,2199,4
283340,2199,1
249833,2199,5
247415,2199,2
253713,2199,5
247723,2199,3
495245,2200,5
256627,2200,5
267410,2200,5
250397,2200,5
249973,2200,5
25876437,2200,1
254315,2200,5
282256,2200,5
251994,2201,5
19683921,2201,5
318037,2201,5
250411,2201,1
263409,2201,5
248279,2201,1
9628965,2201,1
249257,2201,5
303819,2202,4
255504,2202,4
26565484,2202,5
301354,2202,5
248378,2202,4
248285,2202,5
246428,2202,3
3277965,2202,1
253590,2203,4
246813,2203,5
265747,2203,5
251508,2203,2
272794,2203,5
250195,2203,5
245734,2203,5
250439,2203,2
274659,2203,5
252427,2204,5
19490245,2204,3
249399,2204,5
22574636,2204,5
245929,2204,5
11556334,2204,5
22385238,2204,2
247278,2204,5
14572273,2205,5
9495443,2205,4
254019,2205,4
250208,2205,5
251359,2205,4
246855,2205,4
251479,2205,2
248347,2205,5
18888643,2206,3
9487924,2206,3
266282,2206,4
252987,2206,1
250480,2206,5
469946,2206,3
248157,2206,5
260175,2206,5
339862,2206,5
263020,2207,5
247289,2207,5
291971,2207,1
249241,2207,5
308575,2207,5
364260,2207,5
377311,2208,2
248653,2208,5
26524543,2208,5
250037,2208,4
246097,2208,5
8788159,2208,5
245763,2209,4
247148,2209,4
9235245,2209,1
250171,2209,1
257523,2209,5
249745,2209,2
38888132,2209,1
247109,2209,5
24290815,2210,3
28285642,2210,1
251328,2210,3
245851,2210,4
262577,2210,5
248038,2210,5
275972,2210,5
24279839,2210,5
19409883,2210,1
249783,2211,2
9594110,2211,1
253413,2211,5
269209,2211,1
26405859,2211,1
11427767,2211,2
248990,2211,2
249452,2211,4
249165,2211,5
321137,2212,3
255931,2212,5
250040,2212,5
267642,2212,4
13885689,2212,2
254695,2212,5
252264,2212,4
248381,2212,5
270245,2213,5
284018,2213,3
279509,2213,5
251411,2213,5
245724,2213,5
249147,2213,4
314620,2213,1
25895351,2213,4
19192341,2214,1
9413368,2214,2
551530,2214,5
387942,2214,3
38888132,2214,1
245946,2214,4
27398538,2214,2
256324,2214,5
18617319,2214,1
250249,2215,5
259070,2215,5
259619,2215,5
620635,2215,1
9307876,2215,1
248371,2215,5
250811,2215,5
13998725,2215,5
377311,2215,2
10858699,2215,5
251073,2216,4
254651,2216,4
9555950,2216,1
259992,2216,5
253635,2216,5
338749,2216,3
248038,2216,4
245846,2216,4
261502,2216,5
378240,2216,2
247652,2216,5
246149,2216,5
247459,2217,2
246230,2217,3
13885689,2217,2
273044,2217,5
252061,2217,4
9048166,2217,1
13530800,2217,1
283340,2217,1
247696,2218,4
248765,2218,4
246894,2218,5
254667,2218,5
11284156,2218,1
270952,2218,5
20166621,2218,2
28648669,2218,1
11626365,2218,1
255835,2219,5
9180134,2219,1
248858,2219,5
248654,2219,5
248019,2219,5
274361,2219,2
272542,2219,5
8764816,2219,3
3209021,2220,1
255104,2220,5
254133,2220,5
251384,2220,5
248744,2220,5
292754,2220,5
13576015,2220,5
245988,2221,4
255717,2221,3
262878,2221,3
283340,2221,1
1186697,2221,5
249428,2221,5
247680,2221,5
29221759,2221,5
296150,2222,5
247298,2222,2
31399306,2222,5
249581,2222,5
256287,2222,5
267571,2222,5
272006,2222,5
263165,2223,5
11277524,2223,3
301693,2223,5
246680,2223,5
3220724,2223,1
246504,2223,5
27403919,2223,1
246436,2223,5
252008,2224,5
19606912,2224,1
247585,2224,5
247609,2224,5
250417,2224,5
249181,2224,5
28057491,2224,1
246217,2224,4
252179,2224,5
268696,2225,2
299659,2225,1
29241219,2225,4
259790,2225,4
256958,2225,1
256692,2225,1
245860,2225,5
253751,2225,5
247719,2225,3
291937,2226,5
248283,2226,1
328167,2226,4
247110,2226,5
9738927,2226,5
18875062,2226,2
246539,2226,5
246108,2226,4
252714,2227,3
254418,2227,5
555465,2227,4
288267,2227,5
9180134,2227,1
272006,2227,5
26785154,2227,3
246855,2227,5
246729,2228,4
19319729,2228,4
251617,2228,5
274326,2228,5
253472,2228,5
259017,2228,5
8987624,2228,3
11437526,2229,1
259297,2229,5
246951,2229,4
13896588,2229,3
245736,2229,5
249360,2229,5
266198,2230,5
246936,2230,4
250263,2230,1
459185,2230,5
9201151,2230,3
253086,2230,5
252053,2230,5
19491560,2230,5
19088059,2230,1
248697,2231,5
250933,2231,5
281630,2231,4
13534251,2231,2
38210544,2231,1
247949,2231,5
19192341,2231,1
250292,2231,5
300929,2232,3
289181,2232,2
259488,2232,4
261977,2232,5
248638,2232,5
247414,2232,5
252108,2232,5
297720,2232,4
275165,2233,1
28760367,2233,2
279554,2233,5
290345,2233,3
19684776,2233,2
310172,2233,5
21307186,2233,3
297677,2233,5
248006,2233,5
14586501,2234,5
379527,2234,5
247196,2234,5
36656993,2234,1
25894351,2234,1
253458,2234,5
18599816,2234,2
19686326,2235,2
23943305,2235,1
283340,2235,1
247963,2235,5
11274322,2235,1
275187,2235,5
251617,2235,5
249007,2236,4
252008,2236,5
250196,2236,5
245933,2236,1
371981,2236,1
247978,2236,5
19749582,2236,4
248283,2236,1
359917,2237,4
254766,2237,3
11424538,2237,1
8830416,2237,1
21509549,2237,1
248260,2237,5
249635,2237,5
249775,2237,5
245814,2237,3
249655,2237,4
250322,2237,5
248966,2238,5
246399,2238,4
258571,2238,5
247071,2238,1
272358,2238,5
281153,2238,5
251772,2238,3
401021,2238,2
314236,2239,5
917103,2239,4
29859938,2239,1
250931,2239,5
247456,2239,5
20184462,2239,5
248713,2239,4
246355,2239,1
274454,2240,5
247504,2240,3
246447,2240,5
593300,2240,5
261708,2240,3
247988,2240,4
248748,2240,5
9039915,2240,1
19490245,2240,3
291740,2240,5
255055,2241,5
19490601,2241,2
248233,2241,5
284851,2241,4
245736,2241,5
248638,2241,5
246855,2242,4
246621,2242,1
245944,2242,5
249462,2242,5
247899,2242,5
250059,2242,5
26569032,2242,4
19623999,2242,4
257512,2243,5
248957,2243,5
251977,2243,5
306968,2243,4
405692,2243,5
246640,2243,5
251617,2243,5
11593579,2243,1
261891,2243,5
356148,2244,5
246254,2244,5
11470137,2244,1
8782361,2244,1
252336,2244,5
249593,2244,5
265915,2244,3
260825,2244,5
9342775,2245,1
20755352,2245,1
274361,2245,2
414430,2245,4
259021,2245,3
31101223,2245,1
245739,2245,5
246229,2245,5
254245,2245,5
267344,2246,5
250484,2246,5
256287,2246,5
251537,2246,5
250027,2246,5
1011331,2246,5
371981,2246,1
274659,2246,5
338749,2247,2
292754,2247,4
247723,2247,3
19491560,2247,5
253232,2247,1
279822,2247,3
246308,2247,5
256753,2248,5
251908,2248,5
253607,2248,1
517468,2248,2
303119,2248,1
250171,2248,3
18666496,2248,1
291510,2248,2
307566,2249,2
261346,2249,3
247723,2249,3
9738927,2249,5
249510,2249,4
286062,2249,5
252053,2249,5
9723075,2250,1
28487555,2250,4
326253,2250,4
251947,2250,5
9060384,2250,4
258473,2250,5
250411,2250,1
260942,2250,5
249181,2251,5
10029864,2251,1
14023746,2251,1
426166,2251,3
246745,2251,5
254782,2251,1
34579232,2251,1
14103622,2251,5
256904,2252,2
247459,2252,2
265461,2252,3
37258029,2252,3
251307,2252,3
254552,2252,4
324542,2252,5
304729,2252,5
34950030,2253,2
268959,2253,3
271686,2253,3
250067,2253,5
261089,2253,2
9797245,2253,1
266848,2253,4
438599,2253,1
245951,2254,4
256352,2254,4
31101223,2254,1
253794,2254,5
37655790,2254,4
8973156,2254,1
13523972,2254,5
251543,2254,5
252551,2254,5
256692,2255,1
19684776,2255,1
249006,2255,2
252095,2255,1
248249,2255,5
247067,2255,5
257864,2255,5
35367245,2255,3
10775373,2256,5
248589,2256,3
245814,2256,1
253727,2256,1
343979,2256,5
248336,2256,5
245872,2256,4
252935,2257,5
250767,2257,5
1000120917,2257,1
247245,2257,5
251591,2257,5
8857834,2257,2
247482,2257,5
22574636,2257,4
253540,2257,5
27226242,2258,1
248743,2258,5
249720,2258,4
294838,2258,5
11427767,2258,1
247949,2258,5
255281,2258,5
253732,2258,5
255455,2259,5
9955548,2259,2
254628,2259,5
246952,2259,2
255504,2259,4
19623999,2259,4
254361,2260,5
245846,2260,4
247021,2260,5
3197285,2260,1
297739,2260,5
248283,2260,1
252327,2261,2
360808,2261,4
246447,2261,5
250475,2261,5
248122,2261,5
247142,2261,2
259619,2261,5
247949,2262,5
256958,2262,2
248285,2262,5
253578,2262,5
22667009,2262,1
20339967,2262,1
19684776,2262,1
248032,2262,5
252061,2262,3
264825,2262,4
1015082,2263,5
19749168,2263,2
245898,2263,5
3058109,2263,5
248347,2263,5
246038,2263,5
28615013,2263,4
248351,2263,5
250315,2264,5
248417,2264,4
19497542,2264,2
253913,2264,5
334077,2264,5
268109,2264,5
272336,2264,5
9654753,2264,2
292905,2265,5
25516797,2265,5
248009,2265,5
261509,2265,3
248759,2265,5
257523,2265,5
268621,2265,5
247716,2265,5
14568838,2266,1
274849,2266,5
20651872,2266,2
303119,2266,1
250439,2266,1
286413,2266,5
253058,2266,4
250292,2266,5
246715,2267,4
259060,2267,3
255128,2267,4
19749168,2267,3
28760367,2267,3
268223,2267,5
248665,2267,5
260654,2268,5
287002,2268,4
249765,2268,5
246823,2268,5
251542,2268,5
267119,2268,5
260888,2268,5
283340,2268,1
9228671,2269,3
255258,2269,4
3162019,2269,1
248219,2269,3
247544,2269,4
267072,2269,4
245959,2269,5
246694,2269,4
248218,2269,1
732077,2270,2
663320,2270,5
272006,2270,5
26379766,2270,1
26988904,2270,1
247716,2270,5
28418404,2270,1
18596962,2270,5
248731,2271,5
1186697,2271,5
3220738,2271,1
296150,2271,5
10234201,2271,1
717873,2271,1
246230,2271,2
246721,2271,5
407929,2272,4
247955,2272,5
247126,2272,5
338328,2272,2
264959,2272,2
297677,2272,4
3058448,2273,1
266481,2273,5
24169289,2273,5
247196,2273,4
39504920,2273,5
259299,2273,5
250001,2273,5
296813,2274,5
271402,2274,4
273038,2274,5
249485,2274,5
368635,2274,1
282175,2274,5
283340,2274,1
248588,2274,5
259201,2274,1
274275,2275,5
246447,2275,5
274869,2275,5
261131,2275,1
252113,2275,5
11404985,2275,5
249463,2276,5
8896893,2276,1
250811,2276,5
37631127,2276,2
253893,2276,4
248425,2276,4
9180134,2276,1
248665,2276,4
13521811,2276,4
1636087,2276,1
252497,2277,3
247943,2277,5
273504,2277,5
249409,2277,5
265304,2277,4
248519,2277,5
449677,2277,3
247245,2277,5
247236,2277,5
24193265,2277,1
335826,2277,4
251818,2278,5
246229,2278,5
18657135,2278,1
258831,2278,5
258222,2278,5
270751,2278,5
277514,2279,1
9359531,2279,5
250433,2279,5
336968,2279,5
13536902,2279,5
24279839,2279,5
246790,2279,5
249340,2279,5
256718,2279,5
251763,2279,5
253210,2280,5
18599856,2280,5
378240,2280,3
300602,2280,4
260452,2280,5
251624,2280,5
257553,2280,3
26877430,2281,1
256934,2281,5
249973,2281,5
251432,2281,5
18888643,2281,3
246614,2281,5
669117,2281,2
37655790,2281,2
18850967,2282,2
695410,2282,3
246203,2282,5
262705,2282,5
248814,2282,3
26303592,2282,4
245846,2282,4
252379,2282,4
29849763,2282,5
249751,2283,4
263552,2283,5
247236,2283,5
248758,2283,5
365031,2283,5
11556334,2283,5
247696,2283,3
254653,2283,5
246074,2284,4
262250,2284,4
247584,2284,5
24638724,2284,1
290687,2284,4
256747,2284,2
250629,2284,1
275972,2284,5
260720,2284,2
246498,2284,5
18599856,2284,5
275899,2285,5
248961,2285,5
253219,2285,2
247908,2285,5
299852,2285,5
18599816,2285,2
253063,2286,4
257509,2286,2
294806,2286,1
423735,2286,3
298913,2286,4
28415896,2286,5
273038,2286,5
249889,2287,2
264140,2287,5
9061525,2287,4
11593579,2287,1
259933,2287,4
275100,2287,5
247867,2288,5
1000111307,2288,5
300195,2288,5
248567,2288,5
253170,2288,5
11609423,2288,1
11437526,2288,2
247023,2288,5
245742,2289,1
254777,2289,5
9708828,2289,1
9815114,2289,1
249775,2289,5
927493,2289,3
250408,2289,5
13998725,2289,5
248009,2289,5
266414,2290,5
245846,2290,5
250411,2290,1
273334,2290,4
292977,2290,1
249775,2290,5
246729,2291,4
31101223,2291,1
253756,2291,4
23123378,2291,4
18599856,2291,5
246230,2291,2
252517,2292,5
18597154,2292,1
19685251,2292,4
927493,2292,3
717873,2292,1
295614,2292,5
245884,2292,3
250000,2292,5
246721,2292,5
252365,2292,4
246598,2292,5
10599947,2292,2
252709,2293,5
1000059843,2293,2
248347,2293,5
245932,2293,4
18788681,2293,2
247202,2293,5
26891852,2293,1
250408,2293,5
248381,2294,5
249360,2294,5
249960,2294,4
379527,2294,5
248285,2294,5
24290815,2294,3
255050,2295,5
250249,2295,5
245830,2295,5
256627,2295,5
250208,2295,5
36945300,2295,1
2700622,2295,5
253063,2296,5
13891640,2296,1
249090,2296,1
255150,2296,1
272138,2296,5
248957,2296,5
250908,2296,3
250480,2296,5
13866092,2297,3
441275,2297,4
254653,2297,4
245805,2297,5
254638,2297,5
248175,2297,5
247297,2297,4
250824,2298,5
245906,2298,5
251859,2298,1
250931,2298,5
247632,2298,5
13538642,2298,5
248131,2298,5
493293,2298,3
379105,2299,5
253631,2299,4
248588,2299,5
19101420,2299,2
469946,2299,5
252721,2299,5
250642,2299,5
2274094,2300,2
19087186,2300,1
3220637,2300,1
247791,2300,4
247607,2300,4
248519,2300,5
256885,2300,5
9297505,2300,1
19088059,2301,1
251617,2301,5
248994,2301,5
18599856,2301,5
538486,2301,5
3218573,2301,4
37258073,2301,1
19685323,2301,1
261450,2302,5
251954,2302,5
11333844,2302,1
264958,2302,3
319033,2302,3
252405,2302,5
9642173,2303,1
3058109,2303,5
252008,2303,4
1636087,2303,3
248493,2303,2
249793,2303,4
8981804,2303,1
20170079,2303,1
245892,2304,5
13998725,2304,5
247142,2304,4
292253,2304,3
248210,2304,5
249088,2304,1
28285642,2304,1
248285,2304,5
3242003,2305,1
282256,2305,4
249729,2305,5
251173,2305,1
252008,2305,5
341364,2305,5
251312,2305,5
37741423,2306,5
249751,2306,3
266848,2306,5
25516797,2306,5
246043,2306,5
28451393,2306,1
248373,2306,5
252956,2306,5
248006,2307,5
250748,2307,5
13900285,2307,5
265164,2307,5
9551743,2307,1
250924,2307,1
247349,2307,5
13538642,2307,5
253633,2307,5
254065,2307,3
247585,2308,5
973453,2308,1
246567,2308,4
247867,2308,5
38210544,2308,1
260652,2308,5
249090,2308,1
246588,2308,1
263932,2308,5
245727,2309,5
9239080,2309,3
265915,2309,3
28285642,2309,1
275100,2309,5
11284156,2309,1
257423,2309,5
247085,2309,5
271369,2309,3
247422,2310,4
26988904,2310,1
248642,2310,5
251997,2310,4
247719,2310,5
9705790,2310,1
326114,2311,1
27403874,2311,1
250981,2311,4
714480,2311,3
254777,2311,5
247716,2311,5
3246067,2311,5
247478,2311,5
300195,2312,5
247140,2312,5
295507,2312,2
246547,2312,5
247993,2312,3
10836365,2312,1
249857,2312,1
252676,2312,5
251566,2313,2
252573,2313,5
250639,2313,5
248990,2313,1
247268,2313,1
247501,2313,3
245734,2313,5
251977,2313,5
273211,2313,5
248973,2314,5
251359,2314,4
250408,2314,5
283340,2314,1
11250513,2314,4
354201,2314,5
265304,2314,5
247609,2314,5
10769537,2315,5
261073,2315,1
19491560,2315,5
268472,2315,5
246148,2315,5
19860252,2315,2
251362,2315,5
287649,2315,5
247384,2315,5
249227,2315,1
282419,2315,5
245736,2316,5
9659002,2316,1
258183,2316,5
9635450,2316,1
248475,2316,5
246355,2316,2
254638,2316,5
26830654,2316,1
249646,2317,4
317529,2317,3
11592185,2317,5
257928,2317,4
37258073,2317,1
261530,2317,1
18666496,2317,1
26784948,2317,1
322760,2318,5
302394,2318,2
245734,2318,5
251910,2318,5
246180,2318,5
248793,2318,3
253948,2318,5
1033506,2319,2
302191,2319,5
469946,2319,5
283340,2319,1
245774,2319,2
257373,2319,4
298913,2319,4
251648,2319,5
268899,2320,5
251020,2320,5
255122,2320,4
247609,2320,5
248371,2320,5
247685,2320,2
252381,2320,5
249507,2320,3
13536902,2320,5
253352,2320,5
249426,2320,5
247974,2321,5
246578,2321,4
246743,2321,3
250140,2321,2
249517,2321,3
256324,2321,5
251908,2321,5
264834,2321,5
19497542,2321,1
14103622,2322,5
9797145,2322,1
249924,2322,5
254141,2322,5
423735,2322,3
326708,2322,5
28520677,2322,1
246982,2322,1
9265897,2323,2
9652057,2323,1
2274094,2323,2
249249,2323,2
18666496,2323,1
246774,2323,3
8846440,2323,1
247313,2323,4
9738927,2324,5
9797145,2324,2
19227325,2324,3
885076,2324,4
254019,2324,4
2986917,2324,1
252194,2324,5
248998,2324,5
247667,2324,5
247520,2325,5
9594239,2325,4
246053,2325,2
253623,2325,1
249417,2325,4
247583,2325,3
250656,2325,5
245945,2325,1
256625,2325,5
246621,2326,1
249009,2326,5
258665,2326,5
245773,2326,5
251479,2326,3
247168,2326,5
253652,2326,5
249190,2326,5
268887,2326,5
299486,2327,5
250268,2327,5
253158,2327,5
255931,2327,5
31101223,2327,1
13730566,2327,1
29221759,2327,4
251600,2328,5
254244,2328,4
31399306,2328,5
246509,2328,5
254371,2328,5
13277670,2328,2
248443,2328,4
253732,2328,5
251587,2329,5
250868,2329,5
13532095,2329,1
252767,2329,3
246937,2329,5
28760367,2329,5
256410,2329,5
275165,2330,1
248069,2330,3
254167,2330,5
267125,2330,4
258789,2330,3
288278,2330,4
285333,2330,4
259770,2330,5
247914,2331,3
262685,2331,4
247727,2331,5
247488,2331,4
24286657,2331,1
253276,2331,3
14571826,2331,2
251432,2331,5
256132,2332,5
245846,2332,5
251672,2332,3
267119,2332,5
248807,2332,5
246194,2332,5
13866023,2332,1
23943305,2332,1
247531,2333,5
249527,2333,3
250723,2333,3
3207515,2333,5
358718,2333,5
264200,2333,3
28415542,2333,1
247142,2334,4
18963339,2334,1
249835,2334,5
249634,2334,5
263391,2334,1
18888643,2334,2
9264349,2335,1
276580,2335,5
250536,2335,1
26702342,2335,5
9834282,2335,1
249867,2335,4
252405,2335,5
18666496,2335,1
247834,2335,5
256747,2336,2
262752,2336,5
37655790,2336,4
257120,2336,5
25828926,2336,1
1015082,2336,4
256061,2336,4
18497916,2336,5
248792,2337,5
250214,2337,3
299383,2337,5
247655,2337,2
251173,2337,1
266512,2337,3
251617,2337,5
449677,2338,5
250461,2338,5
248021,2338,4
9675415,2338,5
249593,2338,2
13526376,2339,1
246226,2339,5
295914,2339,1
284014,2339,5
246230,2339,3
38888132,2339,1
9427808,2339,4
247069,2339,2
252307,2340,3
254638,2340,5
283441,2340,5
274361,2340,2
250171,2340,1
250936,2341,5
326665,2341,4
37815545,2341,1
249348,2341,5
20056563,2341,1
269445,2341,5
270543,2341,4
19491560,2341,5
13536370,2342,5
266198,2342,5
3236479,2342,3
248327,2342,2
248957,2342,5
9198131,2342,1
342000,2343,5
378240,2343,1
249745,2343,5
252162,2343,5
263369,2343,5
28392724,2343,1
444107,2344,3
248212,2344,5
246621,2344,1
247916,2344,5
249348,2344,5
1011331,2344,5
249745,2344,3
251582,2344,5
268996,2345,5
3251170,2345,2
247770,2345,5
322715,2345,5
28285642,2345,1
260089,2345,1
13866129,2345,5
252929,2346,5
250748,2346,4
879970,2346,5
12465569,2346,1
9062614,2346,1
19881516,2346,4
252824,2346,5
248279,2346,1
19732926,2346,1
246010,2347,5
271510,2347,2
249517,2347,2
327703,2347,5
263085,2347,5
248318,2347,1
269765,2347,5
248839,2347,5
253055,2348,1
257831,2348,5
253644,2348,3
280652,2348,5
9413368,2348,1
246653,2348,5
249692,2348,5
246952,2348,4
246291,2348,5
248285,2349,5
247119,2349,5
246142,2349,5
246677,2349,5
20178060,2349,3
254319,2349,2
260916,2349,5
247297,2349,4
252637,2350,5
26906210,2350,1
251605,2350,5
3286273,2350,4
248743,2350,5
277743,2350,4
17235964,2350,5
247348,2351,4
331232,2351,5
249340,2351,5
248000,2351,5
247718,2351,5
3169685,2351,5
248032,2351,5
1186697,2351,5
18644592,2351,1
38285257,2352,3
19684776,2352,1
249765,2352,5
36656993,2352,1
246452,2352,1
249670,2352,5
363850,2352,4
28072259,2352,1
251467,2353,3
248631,2353,5
254326,2353,5
250132,2353,5
249358,2353,5
24279839,2353,5
20178060,2353,3
19491560,2353,5
13536902,2353,5
246621,2353,1
13536370,2353,5
253220,2354,5
258870,2354,5
438599,2354,2
249261,2354,2
327278,2354,5
245954,2354,4
271091,2354,5
248453,2354,5
343998,2355,4
247056,2355,5
258010,2355,5
423735,2355,2
310172,2356,5
251173,2356,1
18924744,2356,1
271022,2356,5
263655,2356,5
306183,2356,1
2274094,2357,2
37655790,2357,4
246670,2357,5
258791,2357,5
265338,2357,5
249452,2357,5
11333844,2357,3
22667009,2357,1
248594,2358,5
259992,2358,4
250480,2358,5
283340,2358,1
246520,2358,4
997622,2358,1
247723,2358,4
251792,2359,3
250236,2359,5
255062,2359,5
254006,2359,4
269094,2359,5
251034,2359,3
18174255,2360,1
246001,2360,5
9164099,2360,2
1193164,2360,1
267191,2360,5
258991,2360,3
247186,2361,2
272235,2361,1
246447,2361,3
371981,2361,1
247061,2361,4
19829394,2361,1
250292,2361,5
9305584,2362,1
250132,2362,5
248744,2362,5
250115,2362,4
3148240,2362,5
248162,2362,5
248644,2363,5
256788,2363,4
255408,2363,1
246074,2363,5
246670,2363,4
252431,2363,5
10836365,2363,1
13933599,2364,1
385044,2364,5
286333,2364,5
9061525,2364,3
251173,2364,1
362817,2364,5
3248926,2364,2
34582458,2364,4
26877430,2365,2
250159,2365,5
285624,2365,5
258137,2365,5
248589,2365,3
293719,2365,1
252800,2366,5
310151,2366,4
249340,2366,5
259619,2366,5
257644,2366,3
407008,2366,4
11432168,2366,1
247754,2366,1
3242003,2367,1
11556334,2367,5
269490,2367,3
247313,2367,4
927493,2367,2
247716,2367,5
251648,2367,5
11556334,2368,5
28786763,2368,1
28072259,2368,3
24279839,2368,5
255430,2368,5
28760367,2368,4
256970,2368,5
252258,2369,4
765606,2369,1
248610,2369,1
247320,2369,2
23564526,2369,1
248403,2369,1
247534,2369,5
378240,2369,1
421950,2369,5
248617,2369,5
267968,2370,5
452988,2370,2
11281248,2370,1
19829394,2370,1
442671,2370,1
255533,2370,5
273511,2371,5
3254790,2371,5
245766,2371,5
343615,2371,5
248019,2371,5
251379,2371,1
248963,2371,5
268127,2371,4
3129450,2372,3
3148240,2372,5
255150,2372,1
256038,2372,4
